ts,vote,id,battle
169.786700963974,R,21.0,5
169.9296009540558,L,22.0,5
169.9296009540558,R,21.0,5
169.94460201263428,L,51.0,5
170.17920207977295,R,21.0,5
170.25660300254822,L,51.0,5
170.4282031059265,L,51.0,5
170.44940209388733,R,21.0,5
170.55860209465027,L,22.0,5
170.58420300483704,L,51.0,5
170.7146029472351,R,21.0,5
170.75580406188965,L,51.0,5
170.91180419921875,L,51.0,5
170.94300413131714,L,5.0,5
170.96420311927795,R,21.0,5
171.06780409812927,L,51.0,5
171.23940420150757,L,51.0,5
171.25500512123108,L,5.0,5
171.38540387153625,L,22.0,5
171.4266049861908,L,51.0,5
171.5826051235199,L,51.0,5
171.58820390701294,R,21.0,5
171.69180512428284,L,5.0,5
171.75420498847961,L,51.0,5
171.8222050666809,R,21.0,5
171.91020607948303,L,51.0,5
172.0406050682068,R,21.0,5
172.06620597839355,L,5.0,5
172.11300611495972,L,51.0,5
172.47180700302124,L,5.0,5
172.53980612754822,L,21.0,5
172.60220623016357,L,22.0,5
172.80500602722168,L,21.0,5
172.8774070739746,L,5.0,5
173.11700701713562,L,21.0,5
173.1326072216034,L,22.0,5
173.35100722312927,L,21.0,5
173.53260922431946,L,5.0,5
173.61620807647705,L,21.0,5
173.6786081790924,L,22.0,5
174.12541007995605,L,5.0,5
174.19340896606445,L,22.0,5
175.01461100578308,L,5.0,5
175.34781098365784,L,22.0,5
175.56061220169067,L,5.0,5
175.98181295394897,L,5.0,5
176.73061394691467,L,5.0,5
177.44821500778198,L,5.0,5
177.88501596450806,L,5.0,5
178.5608172416687,L,5.0,5
178.60761713981628,R,51.0,5
178.7642171382904,L,22.0,5
178.85721802711487,R,51.0,5
179.10681819915771,L,5.0,5
179.1698181629181,L,22.0,5
179.43441915512085,L,51.0,5
179.73081922531128,L,51.0,5
179.88682007789612,L,51.0,5
180.105220079422,L,51.0,5
180.26431894302368,L,21.0,5
180.30242109298706,L,51.0,5
180.63872003555298,L,21.0,5
180.69242095947266,L,5.0,5
180.85712099075317,L,21.0,5
181.1760220527649,L,51.0,5
181.33202195167542,L,5.0,5
181.37192106246948,L,21.0,5
181.3944230079651,L,51.0,5
181.44992208480835,L,22.0,5
181.58162307739258,L,51.0,5
181.74632215499878,L,21.0,5
181.78442311286926,L,51.0,5
181.94042301177979,L,5.0,5
182.00282406806946,L,51.0,5
182.04272317886353,L,21.0,5
182.0895230770111,L,22.0,5
182.20562410354614,L,51.0,5
182.4864239692688,L,5.0,5
182.64242506027222,L,51.0,5
182.82962489128113,L,51.0,5
183.048024892807,L,51.0,5
183.1884262561798,L,5.0,5
183.2352261543274,L,51.0,5
183.43802618980408,L,51.0,5
183.70322704315186,L,51.0,5
183.87482714653015,L,51.0,5
184.09822702407837,L,51.0,5
184.44142818450928,L,5.0,5
184.44512701034546,L,22.0,5
184.45702815055847,L,51.0,5
184.64422821998596,L,51.0,5
184.87822914123535,L,51.0,5
185.00302910804749,L,5.0,5
185.11222910881042,L,51.0,5
185.31753015518188,L,51.0,5
185.37993001937866,L,5.0,5
185.5047299861908,L,51.0,5
185.6763300895691,L,51.0,5
185.73872995376587,L,5.0,5
185.8947310447693,L,51.0,5
186.12873101234436,L,5.0,5
186.15993094444275,L,51.0,5
186.36273097991943,L,51.0,5
186.4719319343567,L,5.0,5
186.6123321056366,L,51.0,5
186.86193203926086,L,51.0,5
186.90873193740845,L,5.0,5
186.99043107032776,L,22.0,5
187.28313302993774,L,51.0,5
187.39603209495544,L,22.0,5
187.48593306541443,L,5.0,5
187.57953310012817,L,51.0,5
187.81353425979614,L,51.0,5
187.98513412475586,L,5.0,5
188.01633405685425,L,51.0,5
188.655935049057,L,5.0,5
189.24873614311218,L,5.0,5
190.85553908348083,L,5.0,5
191.1207399368286,L,51.0,5
191.3235399723053,L,51.0,5
191.54193997383118,L,51.0,5
191.7135410308838,L,5.0,5
191.74474096298218,L,51.0,5
192.11914110183716,L,5.0,5
193.4226429462433,L,22.0,5
193.4632441997528,L,5.0,5
194.1558439731598,L,22.0,5
194.57084608078003,L,5.0,5
195.17484593391418,L,22.0,5
195.27284693717957,L,51.0,5
195.47564697265625,L,51.0,5
195.47564697265625,L,5.0,5
195.61604809761047,L,51.0,5
195.7564480304718,L,5.0,5
195.7876479625702,L,51.0,5
195.9592480659485,L,51.0,5
196.09964799880981,L,51.0,5
196.27124905586243,L,51.0,5
196.42724895477295,L,51.0,5
196.58324909210205,L,51.0,5
196.7080500125885,L,5.0,5
196.75484991073608,L,51.0,5
196.91334986686707,L,51.0,5
197.08494997024536,L,51.0,5
197.2390501499176,L,21.0,5
197.24095106124878,L,51.0,5
197.31895112991333,L,5.0,5
197.41255116462708,L,51.0,5
197.54045009613037,L,21.0,5
197.5685510635376,L,51.0,5
197.7245512008667,L,51.0,5
197.74325013160706,L,21.0,5
197.88055205345154,L,51.0,5
197.98975205421448,L,5.0,5
198.05215215682983,L,51.0,5
198.10205101966858,L,22.0,5
198.11765098571777,L,21.0,5
198.19255208969116,L,51.0,5
198.32045197486877,L,21.0,5
198.36415219306946,L,51.0,5
198.4452519416809,L,21.0,5
198.5357530117035,L,51.0,5
198.6761531829834,L,51.0,5
198.83465313911438,L,51.0,5
198.85085201263428,L,22.0,5
198.97565293312073,L,21.0,5
198.99065399169922,L,51.0,5
199.31885290145874,L,21.0,5
199.63085389137268,L,21.0,5
199.74005389213562,L,22.0,5
200.1456549167633,L,21.0,5
200.3016550540924,L,22.0,5
200.39525485038757,L,21.0,5
200.55125498771667,L,21.0,5
200.69665622711182,L,22.0,5
200.88385605812073,L,21.0,5
201.19585704803467,L,21.0,5
201.19585704803467,L,22.0,5
201.38305711746216,L,21.0,5
201.46605706214905,L,22.0,5
201.66885805130005,L,21.0,5
201.9340581893921,L,21.0,5
201.96525812149048,L,22.0,5
202.3084590435028,L,21.0,5
202.324059009552,L,22.0,5
202.60485911369324,L,21.0,5
202.85446000099182,L,22.0,5
202.91686010360718,L,21.0,5
203.38486099243164,L,21.0,5
203.66566109657288,L,22.0,5
203.74366092681885,L,21.0,5
203.84226202964783,L,51.0,5
204.01386213302612,L,51.0,5
204.0244619846344,L,21.0,5
204.10746312141418,L,5.0,5
204.18546295166016,L,51.0,5
204.24286198616028,L,22.0,5
204.28966188430786,L,21.0,5
204.34146308898926,L,51.0,5
204.49746298789978,L,5.0,5
205.0278639793396,L,51.0,5
205.26186513900757,L,51.0,5
205.35046410560608,L,22.0,5
205.48026490211487,L,51.0,5
205.50646424293518,R,21.0,5
205.92766523361206,R,21.0,5
206.14606523513794,R,21.0,5
206.31766605377197,R,21.0,5
207.44086813926697,R,22.0,6
209.56247091293335,R,22.0,6
209.84327220916748,R,22.0,6
213.88248014450073,R,51.0,6
214.1632809638977,R,51.0,6
214.38168096542358,R,51.0,6
214.61568093299866,R,51.0,6
217.8030869960785,L,5.0,6
